Address,Address - Zip Code,# of Garage Spaces,Bathrooms - Full,Bathrooms - Half,Bedrooms_And_Possible_Bedrooms,HOA Dues,Listing Price,Price_Per_SQFT_LISTING,Lot Size - Sq Ft,Listing Date,Pending Date,Pool,Selling Date,Selling Price,Selling_Price_Per_Sqft,Square Footage,Year Built
"3844 Pine Lake Cir, Stockton, CA 95219-2017",95219,3,2,1,3,513,424500,209.84,8102,12/20/2016,,YESY,,0,0,2023,2003
"1433 N Queen Ave, Stockton, CA 95203-1219",95203,0,1,0,2,0,199900,200.70,5475,12/20/2016,,NONO,,0,0,996,1950
"1631 Maywood, Manteca, CA 95336",95336,2,2,0,3,0,318888,178.35,8002,12/20/2016,,YESY,,0,0,1788,1972
"258 PAUL Ct, Ripon, CA 95366",95366,3,3,0,4 (5),0,569950,172.35,8751,12/13/2016,,NONO,,0,0,3307,2005
"204 E Gibson St, Stockton, CA 95204-2022",95204,2,1,0,3,0,215000,212.03,6900,12/20/2016,,NONO,,0,0,1014,1950
"333 Sperling Way, Lodi, CA 95240-1105",95240,2,1,0,3,0,266900,246.67,5362,12/21/2016,,NONO,,0,0,1082,1959
"317 Argonaut St, Manteca, CA 95336-3604",95336,2,2,0,3,0,268850,245.53,6832,12/21/2016,,NONO,,0,0,1095,1966
"1382 Parkview St, Manteca, CA 95337-5161",95337,2,2,0,4,0,367500,198.11,7897,12/21/2016,,YESY,,0,0,1855,1986
"5146 Strawberry Way, Stockton, CA 95212-3064",95212,2,2,0,3,0,270000,183.05,6573,12/19/2016,,NONO,,0,0,1475,2006
"4455 Giselle, Stockton, CA 95206",95206,2,3,0,4,0,380000,129.69,5462,12/21/2016,,NONO,,0,0,2930,2004
"735 WENTWORTH, Manteca, CA 95336-6936",95336,2,2,0,3,0,304900,198.37,6782,12/22/2016,,NONO,,0,0,1537,1985
"213 Blackwood Ave, Lathrop, CA 95330-9156",95330,2,2,0,3,0,315500,231.14,5070,12/20/2016,,NONO,,0,0,1365,1998
"401 W Poplar St, Stockton, CA 95203-2426",95203,2,1,1,3 (4),0,264950,101.16,5001,12/22/2016,,NONO,,0,0,2619,1916
"131 Benson Dr, Lodi, CA 95242-3245",95242,2,2,0,3,0,335900,238.57,8398,12/6/2016,,YESY,,0,0,1408,1964
"8941 Security Way, Stockton, CA 95215",95215,5,3,0,5,0,670000,192.20,223027,12/20/2016,,NONO,,0,0,3486,2001
"3529 Lake Front Cir, Stockton, CA 95209-3760",95209,3,3,0,4 (5),260,479950,161.17,6943,12/22/2016,,NONO,,0,0,2978,2000
"2421 E Church, Stockton, CA 95205-6415",95205,0,1,0,3,0,141950,125.95,5001,12/22/2016,,NONO,,0,0,1127,1920
"419 Mccloud Ave, Stockton, CA 95204-6012",95204,0,1,0,2,0,199500,188.74,4748,12/21/2016,,NONO,,0,0,1057,1924
"19163 Spyglass Ct, Woodbridge, CA 95258-9102",95258,2,2,1,3,226,450000,205.86,5001,12/9/2016,,YESY,,0,0,2186,1986
"1237 7 th, Ripon, CA 95366",95366,2,2,0,3,0,339000,257.40,6098,12/10/2016,,YESY,,0,0,1317,1962
"1217 Chaparral Way, Stockton, CA 95209",95209,2,2,0,3,450,269900,153.35,6499,12/9/2016,,YESY,,0,0,1760,1979
"25111 N Jack Tone Rd, Acampo, CA 95220-9324",95220,2,2,1,3 (4),0,499900,236.92,215622,12/9/2016,,NONO,,0,0,2110,1981
"1711 Providence Way, Lodi, CA 95242-4745",95242,3,3,0,5,0,415000,138.33,5998,12/23/2016,,NONO,,0,0,3000,1998
"805 Pershing, Stockton, CA 95203",95203,1,1,0,3,0,110000,75.03,9161,12/20/2016,,NONO,,0,0,1466,1927
"30000 Kasson Rd #1p028, Tracy, CA 95304",95304,1,1,0,2,600,85000,94.44,5645,12/12/2016,,NONO,,0,0,900,
"4832 Arch Rd, Stockton, CA 95215",95215,0,2,0,4,0,599000,327.32,155509,12/12/2016,,YESY,,0,0,1830,1947
"325 Cecelio Way, Tracy, CA 95376-4666",95376,3,3,0,4 (5),0,528888,164.25,6116,12/13/2016,,YESY,,0,0,3220,1990
"17102 Iron Horse Trl, Lathrop, CA 95330-8645",95330,2,2,0,4,0,380000,221.19,7031,12/14/2016,,NONO,,0,0,1718,2012
"924 N Airport Way, Stockton, CA 95205-4109",95205,2,1,0,4,0,179950,146.06,7501,12/14/2016,,NONO,,0,0,1232,1924
"918 Oakhurst Way, Stockton, CA 95209",95209,2,2,1,4,175,299900,140.53,6020,12/14/2016,,YESY,,0,0,2134,1978
"245 Preakness Cir, Manteca, CA 95337",95337,3,2,1,3 (5),0,489000,183.49,8873,12/12/2016,,NONO,,0,0,2665,2006
"19305 E Highway 26, Linden, CA 95236-9525",95236,0,1,0,2,0,174900,122.65,13800,12/22/2016,,NONO,,0,0,1426,
"7514 Coral Ln, Stockton, CA 95207-1533",95207,0,2,0,4,0,285000,175.93,8237,12/24/2016,,NONO,,0,0,1620,1956
"2549 Beecher, Stockton, CA 95215",95215,2,2,0,3,0,300000,174.32,67518,12/27/2016,,NONO,,0,0,1721,1946
"6644 Brook Falls Cir, Stockton, CA 95219-2442",95219,0,2,0,3,337,319950,208.98,4299,12/7/2016,,NONO,,0,0,1531,1999
"304 Frontage Rd, Ripon, CA 95366-2001",95366,0,1,0,2,0,167000,208.75,2648,12/27/2016,,NONO,,0,0,800,
"4667 Burnham Cir, Stockton, CA 95207-7508",95207,2,2,1,4,0,250000,112.87,5785,12/24/2016,,YESY,,0,0,2215,1979
"6113 Kermit Ln, Stockton, CA 95207",95207,1,1,0,3,0,225000,157.34,6403,12/27/2016,,NONO,,0,0,1430,1967
"10517 Dnieper Ln, Stockton, CA 95219-7179",95219,2,3,0,4 (6),250,379900,142.39,6177,12/26/2016,,YESY,,0,0,2668,2003
"5310 N El Dorado St #9, Stockton, CA 95207-5847",95207,2,2,0,2,280,118000,92.77,1255,12/27/2016,,NONO,,0,0,1272,1970
"9728 Fountain Valley Dr, Stockton, CA 95209",95209,2,3,0,5,250,328000,149.91,6660,12/26/2016,,YESY,,0,0,2188,1988
"2438 Swainsons Hawk St, Stockton, CA 95209-4281",95209,2,3,0,4,0,375000,111.77,8708,12/28/2016,,NONO,,0,0,3355,2006
"18498 S Austin Rd, Manteca, CA 95336-9796",95336,2,1,0,2,0,549000,586.54,201247,12/28/2016,,NONO,,0,0,936,1925
"20155 N Sierra, Lockeford, CA 95237",95237,3,2,1,3,0,395000,228.85,13081,12/13/2016,,NONO,,0,0,1726,1990
"413 Dona Lugo Way, Stockton, CA 95210-1208",95210,2,2,0,4,0,229000,188.48,6743,12/28/2016,,NONO,,0,0,1215,1960
"5734 Claremont Ave, Stockton, CA 95207-5152",95207,2,1,1,3,0,250000,186.43,6098,12/27/2016,,NONO,,0,0,1341,1956
"2958 Gomes Dr, Tracy, CA 95376-1741",95376,2,2,1,4,0,429950,200.91,6068,12/19/2016,,NONO,,0,0,2140,1982
"7808 Amber Way, Stockton, CA 95207",95207,2,2,0,4,0,320000,197.90,8999,12/28/2016,,NONO,,0,0,1617,1957
"4953 Mosher Dr, Stockton, CA 95212-1717",95212,3,3,0,4 (5),0,849000,199.39,64904,12/28/2016,,YESY,,0,0,4258,1981
"31451 Kasson Rd, Tracy, CA 95304",95304,3,3,0,4 (5),0,865000,276.53,270072,12/6/2016,,YESY,,0,0,3128,1990
"4271 Cliff Dr, Stockton, CA 95204-1103",95204,2,2,1,4,0,464000,166.25,12075,12/15/2016,,YESY,,0,0,2791,1972
"4013 Middlefield Dr, Tracy, CA 95377-8721",95377,2,2,1,4,0,469000,221.23,4678,12/15/2016,,NONO,,0,0,2120,2000
"3336 Belleview Ave, Stockton, CA 95206-3843",95206,0,1,0,2,0,107000,115.80,7501,12/29/2016,,NONO,,0,0,924,1962
"121 E Anderson St, Stockton, CA 95206-1303",95206,1,1,0,2,0,99999,102.35,2971,12/29/2016,,NONO,,0,0,977,1915
"309 Leland Ct, Lodi, CA 95242-3328",95242,2,2,1,3,0,529000,202.60,10485,12/29/2016,,NONO,,0,0,2611,1987
"8314 Galloway A Ct, Stockton, CA 95210-1829",95210,2,2,0,3,0,278888,147.09,7000,12/29/2016,,NONO,,0,0,1896,1963
"1455 Trailwood Ave., Manteca, CA 95336-3048",95336,2,2,0,3,282,329900,189.60,6120,12/22/2016,,YESY,,0,0,1740,1977
"3402 Pacific Ave, Stockton, CA 95204",95204,2,3,0,4,0,424995,213.35,7144,12/16/2016,,NONO,,0,0,1992,1931
"1485 E Grant Line Rd, Tracy, CA 95304",95304,0,1,0,3,0,425000,472.22,22651,12/15/2016,,NONO,,0,0,900,1964
"841 Del Mar, Stockton, CA 95215",95215,3,2,0,2 (3),0,250000,210.61,7958,12/16/2016,,NONO,,0,0,1187,1994
"1505 N Newport, Stockton, CA 95205-3541",95205,2,1,0,3 (4),0,225000,160.60,9701,12/28/2016,,NONO,,0,0,1401,1946
"1445 S San Joaquin St, Stockton, CA 95206-2005",95206,2,1,0,1,0,149000,163.02,7000,12/29/2016,,NONO,,0,0,914,1936
"1048 Cherry Ct, Manteca, CA 95337-4350",95337,2,3,0,3,0,305000,202.39,6064,12/30/2016,,NONO,,0,0,1507,1984
"3245 De Ovan Ave, Stockton, CA 95204-1355",95204,2,2,0,3,250,163500,137.16,592,12/30/2016,,YESY,,0,0,1192,1974
"5127 Verdi Way, Stockton, CA 95207-5319",95207,2,2,1,3 (4),422,305000,139.52,6599,12/30/2016,,NONO,,0,0,2186,1978
"1261 Middlefield Ave, Stockton, CA 95204-6226",95204,1,1,0,3,0,167000,119.80,4748,12/30/2016,,NONO,,0,0,1394,1948
"120 W Colony, Ripon, CA 95366-9448",95366,3,3,1,5,0,597000,159.88,10803,12/27/2016,,NONO,,0,0,3734,2006
"6711 Kermit Ln, Stockton, CA 95207-2902",95207,2,2,0,3,0,199888,157.89,6351,12/30/2016,,NONO,,0,0,1266,1969
"2065 Pillsbury Rd, Manteca, CA 95337-8979",95337,3,4,0,4,0,499000,187.88,14913,12/30/2016,,YESY,,0,0,2656,2005
"2515 N California St, Stockton, CA 95204",95204,1,1,0,2,0,160000,152.67,5001,12/30/2016,,NONO,,0,0,1048,1925
"701 El Capitan, Lodi, CA 95242",95242,2,2,0,3,0,325000,255.10,7235,12/19/2016,,YESY,,0,0,1274,1972
"4105 Castellina Way, Manteca, CA 95337-8456",95337,2,3,1,4,133,630000,191.84,8385,12/27/2016,,YESY,,0,0,3284,2014
"3211 Strawberry Pl, Tracy, CA 95377-9027",95377,2,2,1,3 (4),0,450000,232.68,6913,12/29/2016,,YESY,,0,0,1934,1986
"526 Alpine Ave, Manteca, CA 95336-4152",95336,2,2,0,3,0,310000,194.97,6434,12/27/2016,,NONO,,0,0,1590,1962
"951 Belle Ct, Tracy, CA 95376-1790",95376,2,2,1,4,0,437000,245.78,6595,1/1/2017,,NONO,,0,0,1778,1986
"197 Shadywood Ave, Lathrop, CA 95330-9184",95330,2,2,0,3,0,299000,287.50,5489,1/1/2017,,NONO,,0,0,1040,2000
"1754 W Woodward Ave, Manteca, CA 95337-8008",95337,2,2,1,3 (4),0,450000,215.83,9601,12/30/2016,,NONO,,0,0,2085,2015
"10436 Galveston Way, Stockton, CA 95209-4255",95209,2,2,0,4,0,335000,190.99,5963,1/1/2017,,NONO,,0,0,1754,2006
"219 Forrest Ave, Lodi, CA 95240-1109",95240,1,1,0,2,0,227000,213.35,5062,1/1/2017,,NONO,,0,0,1064,1925
"1981 Pin Oak Ln, Manteca, CA 95336-9137",95336,2,2,0,4,0,350000,191.15,6199,12/31/2016,,NONO,,0,0,1831,1996
"1132 S Sunset Dr, Lodi, CA 95240-5530",95240,2,2,0,3,0,279500,226.32,5001,1/2/2017,,NONO,,0,0,1235,1962
"1205 Lorene Ave, Manteca, CA 95336-7124",95336,2,3,0,4,0,345000,214.29,5101,12/14/2016,,NONO,,0,0,1610,1970
"16800 FORTY NINER TRL, Lathrop, CA 95330",95330,2,4,0,5,0,480000,157.79,5800,1/2/2017,,NONO,,0,0,3042,2016
"1851 W Rose St, Stockton, CA 95203-1405",95203,2,2,0,4,0,348000,185.80,11330,1/1/2017,,YESY,,0,0,1873,2002
"2507 Fallenleaf Dr, Stockton, CA 95209-1168",95209,2,2,0,3,260,269900,164.27,6795,1/2/2017,,NONO,,0,0,1643,1980
"1633 Amanda Ct, Stockton, CA 95209-1802",95209,0,3,0,4,0,299000,120.27,8555,1/2/2017,,NONO,,0,0,2486,1981
"6724 Plymouth Rd #100, Stockton, CA 95207",95207,0,1,0,2,300,95000,125.00,388,12/18/2016,,YESY,,0,0,760,1976
"1434 Arundel Ct, Lodi, CA 95242-4503",95242,2,2,0,3,0,412000,239.26,8250,12/15/2016,,YESY,,0,0,1722,1978
"10203 Rubicon Ave, Stockton, CA 95219",95219,2,2,0,3 (4),62,343888,186.59,8285,12/19/2016,,YESY,,0,0,1843,2003
"3661 Saint Andrews Dr #17, Stockton, CA 95219",95219,2,2,0,2,450,395000,302.45,527,12/19/2016,,NONO,,0,0,1306,1994
"421 N Covina, Mountain House, CA 95391",95391,2,3,1,4,0,559900,193.60,7941,12/2/2016,,NONO,,0,0,2892,2012
"489 Cardinal Dr, Escalon, CA 95320",95320,2,2,0,3,0,329900,244.01,8499,12/22/2016,,NONO,,0,0,1352,1985
"330 Rutledge Dr, Lodi, CA 95242-2634",95242,2,2,0,3,0,320000,221.76,5985,1/3/2017,,NONO,,0,0,1443,1976
"13388 E Church St, Lockeford, CA 95237",95237,0,1,0,1,0,139900,206.95,5502,1/2/2017,,NONO,,0,0,676,1940
"327 E 22nd St, Tracy, CA 95376-2821",95376,1,2,0,3 (4),0,290000,238.29,7601,1/3/2017,,NONO,,0,0,1217,1954
"15488 6th St, Lathrop, CA 95330",95330,0,2,0,3,0,299900,202.36,7501,1/3/2017,,NONO,,0,0,1482,1930
"6749 Brook Falls Cir, Stockton, CA 95219-2443",95219,3,2,1,4,375,389000,154.37,6713,1/3/2017,,YESY,,0,0,2520,2001
"9655 Angelina Ct, Stockton, CA 95212-3140",95212,3,3,0,3 (4),0,385000,146.39,6599,1/3/2017,,NONO,,0,0,2630,2005
"2058 Elmwood Ave, Stockton, CA 95204",95204,2,1,0,2,0,174500,178.43,3999,12/9/2016,,NONO,,0,0,978,1947
"2178 wellington, Tracy, CA 95376",95376,2,2,1,3,150,419000,204.89,2405,12/19/2016,,NONO,,0,0,2045,2009
"4125 Clark Dr, Stockton, CA 95215-8208",95215,1,2,0,3,0,415000,302.70,232175,12/23/2016,,NONO,,0,0,1371,1960
"982 Dry Creek Pl, Lathrop, CA 95330-8614",95330,2,3,0,3,0,399000,171.02,6299,12/21/2016,,NONO,,0,0,2333,2005
"601 Elaine Dr, Stockton, CA 95207-4801",95207,0,1,1,3,100,265900,160.57,7000,12/20/2016,,NONO,,0,0,1656,1960
"6525 El Capitan Cir, Stockton, CA 95210-5114",95210,2,3,0,4,0,289500,124.84,5110,12/30/2016,,NONO,,0,0,2319,1989
"1573 W Swain Rd, Stockton, CA 95207-4170",95207,1,2,0,2,250,179000,145.77,810,1/3/2017,,YESY,,0,0,1228,1985
"3105 N San Joaquin St, Stockton, CA 95204-3428",95204,2,2,0,3,0,255000,167.43,5001,1/3/2017,,NONO,,0,0,1523,1927
"1708 Meridian Dr, Stockton, CA 95206-2895",95206,2,3,0,4,0,255000,151.79,5092,1/2/2017,,NONO,,0,0,1680,1996
"349 Shady Acres Dr, Lodi, CA 95242-3329",95242,2,3,0,3,0,429900,181.93,9901,1/3/2017,,NONO,,0,0,2363,1973
"1744 thousand oaks Ct, Stockton, CA 95206",95206,2,2,1,4,0,234900,162.11,5297,12/24/2016,,NONO,,0,0,1449,1992
"2468 Basilicae Way, Manteca, CA 95337-8319",95337,3,3,0,4 (5),0,429000,153.71,7026,12/24/2016,,NONO,,0,0,2791,2003
"5501 E Jahant, Galt, CA 95632",95632,0,2,1,3,0,599950,337.43,399881,1/4/2017,,NONO,,0,0,1778,1963
"4149 Pissarro Dr, Stockton, CA 95206-6061",95206,2,2,0,3 (4),0,309000,166.85,5502,12/29/2016,,YESY,,0,0,1852,2001
"877 Ann Marie Dr, Manteca, CA 95337-8584",95337,2,3,0,5,0,453500,189.19,5249,1/4/2017,,NONO,,0,0,2397,2003
"16500 S North Ripon Rd, Ripon, CA 95366",95366,2,2,0,3 (5),0,469900,212.82,21344,1/2/2017,,NONO,,0,0,2208,1966
"1447 Riverview Cir, Ripon, CA 95366-9329",95366,5,4,0,4,0,1050000,295.52,20125,1/4/2017,,YESY,,0,0,3553,2003
"412-1/2 Hilborn St, Lodi, CA 95240",95240,1,1,0,1,0,139500,211.36,2252,12/27/2016,,NONO,,0,0,660,1936
"2241 Hayden Brook Dr, Stockton, CA 95212-2794",95212,2,2,1,4 (5),0,299900,157.93,5070,1/4/2017,,NONO,,0,0,1899,2011
"821 Tulare Dr, Tracy, CA 95304-5831",95304,3,2,1,5,0,485000,194.08,5001,1/4/2017,,NONO,,0,0,2499,2000
"817 Monticello Ln, Manteca, CA 95336-3768",95336,3,2,0,3,0,499000,209.31,10271,1/4/2017,,YESY,,0,0,2384,1982
"1324 Occidental Ave #4, Stockton, CA 95203-1028",95203,1,1,0,2,220,79000,85.50,1146,1/4/2017,,NONO,,0,0,924,1969
"950 Bordona, Tracy, CA 95376",95376,2,2,0,3,0,309999,276.78,3511,1/4/2017,,NONO,,0,0,1120,1986
"2140 Brigadoon Walk, Manteca, CA 95336-9463",95336,2,2,0,2,316,249900,164.41,6286,1/4/2017,,YESY,,0,0,1520,1990
"950 E Willow Ave, Manteca, CA 95337",95337,0,1,1,2,0,310000,268.17,6000,1/4/2017,,NONO,,0,0,1156,1933
"10629 Albert Dr, Stockton, CA 95209-4413",95209,2,2,0,3,0,335000,203.52,5049,1/4/2017,,NONO,,0,0,1646,2010
"1771 Matterhorn St, Manteca, CA 95337-6686",95337,2,2,1,4,0,429900,202.78,6020,12/29/2016,,NONO,,0,0,2120,2002
"23358 Cypress Point Dr, Ripon, CA 95366-2204",95366,2,2,0,3,0,519900,204.28,10477,1/4/2017,,NONO,,0,0,2545,1974
"271 Garry Oak Pl, Lathrop, CA 95330",95330,2,2,1,3,0,365000,220.81,3968,1/3/2017,,NONO,,0,0,1653,2009
"219 E Hazelton Ave, Stockton, CA 95203-3419",95203,0,1,0,3,0,135000,95.14,5001,1/4/2017,,NONO,,0,0,1419,1900
"523 Millpond Ave, Lathrop, CA 95330-8881",95330,2,2,1,4,0,459900,158.15,6003,1/4/2017,,NONO,,0,0,2908,2006
"2835 Hawkins Ct, Tracy, CA 95377-2207",95377,2,2,1,5,0,449950,188.26,7915,1/4/2017,,NONO,,0,0,2390,2001
"423 Wawona St, Manteca, CA 95337",95337,0,2,1,3,0,369999,200.43,7388,1/5/2017,,YESY,,0,0,1846,1996
"805 Applegate Ct, Tracy, CA 95376-2470",95376,2,2,1,3,330,339000,221.14,1533,1/5/2017,,YESY,,0,0,1533,1998
"2939 Stanfield Dr, Stockton, CA 95209-1629",95209,2,2,0,3,0,259950,181.40,6499,1/4/2017,,NONO,,0,0,1433,1979
"219 N Walnut Ave, Ripon, CA 95366-2437",95366,0,2,0,2,0,249950,322.10,5179,1/4/2017,,NONO,,0,0,776,1940
"1246 Douglas Rd, Stockton, CA 95207-3615",95207,1,1,0,2,215,233000,254.92,10376,1/4/2017,,YESY,,0,0,914,1951
"15946 Julie Ln, Lathrop, CA 95330",95330,0,2,0,3,0,309950,178.44,7623,12/21/2016,,YESY,,0,0,1737,1973
"19310 Wilderness Way, Woodbridge, CA 95258-9747",95258,3,3,0,3,0,504900,160.03,6499,12/29/2016,,YESY,,0,0,3155,1992
"2534 Remy Javier Ct, Tracy, CA 95377-7991",95377,2,3,0,4,0,519995,180.68,6443,1/3/2017,,NONO,,0,0,2878,2015
"3478 Cathedral Cir, Stockton, CA 95212-3208",95212,3,2,1,4,0,374900,118.90,5998,1/5/2017,,NONO,,0,0,3153,2001
"470 Krider Ct, Tracy, CA 95376",95376,1,2,0,3 (4),0,355000,292.42,4600,1/5/2017,,NONO,,0,0,1214,1990
"1711 Bonaire Cir, Stockton, CA 95210-5680",95210,2,2,0,3,0,275000,163.20,5249,1/5/2017,,NONO,,0,0,1685,1994
"111 S Filbert St, Stockton, CA 95205",95205,0,1,0,3,0,170000,144.93,6525,1/5/2017,,NONO,,0,0,1173,1958
"1828 Venetian Dr, Stockton, CA 95207-5448",95207,2,3,0,3 (4),633,299000,141.24,7601,1/5/2017,,YESY,,0,0,2117,1978
"612 Queensland Cir, Stockton, CA 95206",95206,2,2,1,4 (5),82,315000,147.40,3994,1/5/2017,,NONO,,0,0,2137,2005
"1681 Pyrenees Ave #86, Stockton, CA 95210-5211",95210,0,2,0,2,335,95000,109.70,466,1/5/2017,,YESY,,0,0,866,1986
"2607 Belvedere Ave, Stockton, CA 95205",95205,4,5,1,6,0,200000,38.40,5208,1/5/2017,,YESY,,0,0,5208,2010
"1738 S Lincoln St, Stockton, CA 95206-1948",95206,1,1,0,2,0,159900,184.00,6159,1/5/2017,,NONO,,0,0,869,1950
"2601 Belvedere Ave, Stockton, CA 95205-3207",95205,2,1,0,2,0,180000,153.32,6098,1/5/2017,,NONO,,0,0,1174,1927
"460 Glenbriar Cir, Tracy, CA 95377-7056",95377,2,2,0,3,0,445000,249.72,7893,1/3/2017,,NONO,,0,0,1782,1999
"2363 Hyde Park Cir, Lodi, CA 95242-3249",95242,2,2,0,2,265,375000,229.92,5441,12/21/2016,,YESY,,0,0,1631,1990
"1612 Calhoun Way, Stockton, CA 95207-3532",95207,1,2,0,3,225,230000,166.18,5597,1/5/2017,,NONO,,0,0,1384,1951
"428 Woodstock, Stockton, CA 95207",95207,2,2,0,3,0,225000,150.40,6368,1/1/2017,,NONO,,0,0,1496,1963
"3757 Delano Ave, Stockton, CA 95204-1462",95204,0,2,0,3,0,259950,157.45,7819,1/5/2017,,YESY,,0,0,1651,1955
"1828 Almondwood Pl, Lodi, CA 95240",95240,2,2,0,3,79,244000,167.12,2814,1/3/2017,,NONO,,0,0,1460,1991
"1619 E Walnut, Stockton, CA 95205-3435",95205,1,2,0,3,0,195000,161.02,5000,1/5/2017,,NONO,,0,0,1211,1945
"674 Simeon, Ripon, CA 95366",95366,3,4,0,6,0,620000,144.35,9884,1/5/2017,,NONO,,0,0,4295,2000
"1274 Augusta Pointe Ct, Ripon, CA 95366-9388",95366,2,3,1,7,0,629900,166.03,10045,1/2/2017,,NONO,,0,0,3794,2004
"2229 Christina Ave, Stockton, CA 95204",95204,2,2,0,3,0,275000,186.44,8050,1/5/2017,,NONO,,0,0,1475,1950
"5542 Vintage Cir, Stockton, CA 95219-2510",95219,2,3,0,4,290,302100,185.22,3576,1/6/2017,,NONO,,0,0,1631,2000
"114 E 21st St, Tracy, CA 95376-2733",95376,0,1,0,3,0,289000,308.76,5502,1/6/2017,,NONO,,0,0,936,1955
"34678 Brichetto Ct, Tracy, CA 95377-9357",95377,3,3,1,6,0,810000,208.60,64904,1/6/2017,,NONO,,0,0,3883,1983
"2716 Princeton, Stockton, CA 95204-2641",95204,1,1,0,3,0,189999,187.38,7540,1/5/2017,,NONO,,0,0,1014,1951
"941 N Campania Ct, Mountain House, CA 95391-1263",95391,3,4,0,5 (6),0,659888,197.81,7889,1/5/2017,,NONO,,0,0,3336,2012
"750 Shadowbrook Ln, Manteca, CA 95336-8661",95336,3,2,1,3,0,549990,214.76,9904,1/6/2017,,NONO,,0,0,2561,
"1564 Deerpark Dr, Manteca, CA 95336-8665",95336,3,2,1,4,0,579990,210.98,9177,1/6/2017,,NONO,,0,0,2749,
"738 Shadowbrook Ln, Manteca, CA 95336-8661",95336,3,2,1,4 (5),0,629990,212.98,10511,1/6/2017,,NONO,,0,0,2958,
"531 E 5th St, Stockton, CA 95206-2704",95206,1,1,0,2,0,79900,110.97,5001,1/6/2017,,NONO,,0,0,720,1945
"1071 Lindo Ct, Manteca, CA 95337-8766",95337,2,3,0,6,0,465000,170.08,6016,1/6/2017,,YESY,,0,0,2734,2010
"206 Charles St, Lodi, CA 95240",95240,2,1,0,3,0,209000,207.14,5998,1/3/2017,,NONO,,0,0,1009,1958
"1141 S Van Buren St, Stockton, CA 95206-1266",95206,0,2,1,6,0,150000,62.45,7523,1/3/2017,,NONO,,0,0,2402,1975
"1254 Awahnee Ct, Tracy, CA 95304-5976",95304,2,4,0,5,0,545713,188.05,7135,12/27/2016,,NONO,,0,0,2902,
"1726 Barbera Ct, Escalon, CA 95320-1580",95320,2,2,0,3,0,318000,180.07,8258,12/29/2016,,NONO,,0,0,1766,1988
"1787 Del Rio Dr, Stockton, CA 95204-1715",95204,0,1,1,3 (4),0,175000,130.89,5001,12/26/2016,,NONO,,0,0,1337,1951
"1840 E Anita, Stockton, CA 95205",95205,1,1,0,2,0,119999,133.93,4800,12/29/2016,,NONO,,0,0,896,1981
"45 E Monterey Ave, Stockton, CA 95204-3728",95204,1,2,0,4,0,335000,142.98,5227,12/29/2016,,NONO,,0,0,2343,1941
"954 Parkside Ave, Manteca, CA 95336-3418",95336,4,2,1,3,0,316900,315.32,6900,12/29/2016,,NONO,,0,0,1005,1979
"18726 Seidner Ave, Escalon, CA 95320",95320,0,2,0,3,0,395000,347.71,43560,12/28/2016,,NONO,,0,0,1136,1964
"8300 E Peltier Rd, Acampo, CA 95220",95220,3,3,0,4,0,1049000,312.95,435600,1/2/2017,,YESY,,0,0,3352,1992
"6925 Annapolis Quay Cir, Stockton, CA 95219-3110",95219,2,2,0,3 (6),115,219900,170.86,5001,1/2/2017,,NONO,,0,0,1287,1974
"2703 Hedo Pl, Stockton, CA 95212-2873",95212,2,2,1,5,0,355000,128.53,5484,1/2/2017,,NONO,,0,0,2762,2004
"1438 Quincy Ave, Manteca, CA 95336-6438",95336,2,2,0,3,0,280000,179.49,6700,12/30/2016,,NONO,,0,0,1560,1981
"1457 Quincy, Manteca, CA 95336",95336,2,2,0,3,0,343000,248.19,6700,1/3/2017,,YESY,,0,0,1382,1982
"229 Arcadia Pl, Lodi, CA 95240-8891",95240,2,2,1,3,0,380000,176.01,5502,12/31/2016,,NONO,,0,0,2159,2003
"668 W Rico Way, Mountain House, CA 95391-3014",95391,3,3,0,5,0,574950,185.95,5663,1/3/2017,,NONO,,0,0,3092,2007
"10707 E Peltier Rd, Acampo, CA 95220-9171",95220,3,2,1,3,0,1449000,417.94,202118,1/3/2017,,YESY,,0,0,3467,2007
"1210 Willow Ct, Ripon, CA 95366-9406",95366,3,3,0,5,0,549995,189.26,7006,1/2/2017,,YESY,,0,0,2906,2000
"11800 N Highway 88, Lodi, CA 95240",95240,0,2,0,3,0,399000,316.42,143748,1/3/2017,,NONO,,0,0,1261,1946
"1810 Roselawn Ave, Stockton, CA 95204",95204,1,1,0,3,0,189000,146.17,6251,1/4/2017,,NONO,,0,0,1293,1947
"3804 Steve Lillie Cir, Stockton, CA 95206-5136",95206,2,2,0,3,0,290000,212.77,6031,1/4/2017,,NONO,,0,0,1363,1994
"1430 Chester Dr, Tracy, CA 95376-3347",95376,2,1,1,3,0,315000,275.11,6299,1/5/2017,,NONO,,0,0,1145,1959
"4020 Comstock Pl, Tracy, CA 95377",95377,3,3,1,4,0,629900,185.54,8737,1/5/2017,,NONO,,0,0,3395,
"2286 Memory Ln, Tracy, CA 95376",95376,2,3,0,4,0,579900,193.11,5500,1/5/2017,,NONO,,0,0,3003,
"8902 S Priest Rd, French Camp, CA 95231-9706",95231,2,1,1,3,0,314900,282.17,21344,1/6/2017,,YESY,,0,0,1116,1964
"2068 Fairway Oaks Dr, Ripon, CA 95366-9361",95366,3,3,2,5,240,865000,244.56,14366,1/5/2017,,YESY,,0,0,3537,2005
